"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5042291000","GORIČANE tovarna papirja Medvode, d.d.; LADJA 10, 1215 MEDVODE",17120,"OSREDNJESLOVENSKA","15 01 01",452750,0,452750,0,"Paper/Cardboard Packaging"
"5042291000","GORIČANE tovarna papirja Medvode, d.d.; LADJA 10, 1215 MEDVODE",17120,"OSREDNJESLOVENSKA","15 01 03",58430,0,58430,0,"Wooden packaging"
"5095085000","GORIŠKE OPEKARNE d.d.; MERLJAKI 7, 5292 RENČE",23320,"GORIŠKA","15 01 01",4780,700,4080,1800,"Paper/Cardboard Packaging"
"5095085000","GORIŠKE OPEKARNE d.d.; MERLJAKI 7, 5292 RENČE",23320,"GORIŠKA","15 01 03",11600,0,11600,300,"Wooden packaging"
"5021979000","Gospodarska zbornica Slovenije; DIMIČEVA ULICA 13, 1000 LJUBLJANA",94110,"OSREDNJESLOVENSKA","15 01 01",1546,0,1546,0,"Paper/Cardboard Packaging"
"5588186000","GOSTILNA VÖRÖŠ FRANC S.P.; SODIŠINCI 26, 9251 TIŠINA",56101,"POMURSKA","15 01 01",800,0,800,0,"Paper/Cardboard Packaging"
"3702146000","GOSTINSKA DEJAVNOST MARIJA KRŠIĆ S.P.; CANKARJEVA ULICA 78, 5000 NOVA GORICA",56101,"GORIŠKA","15 01 01",2611,0,2611,0,"Paper/Cardboard Packaging"
"5006287000","GOSTINSKO PODJETJE LJUBLJANA d.d.; DUNAJSKA CESTA 270, 1000 LJUBLJANA",56101,"OSREDNJESLOVENSKA","15 01 01",1378,0,1378,0,"Paper/Cardboard Packaging"
"6663125000","Gostinstvo GOSTIŠČE LOKA d.o.o.; ŽUPANČIČEVO SPREHAJALIŠČE 2, 8000 NOVO MESTO",56101,"JUGOVZHODNA SLOVENIJA","15 01 01",2233,0,2233,0,"Paper/Cardboard Packaging"
"6344798000","GOSTINSTVO KOTNIK, gostinske storitve in turizem, d.o.o.; BOROVŠKA CESTA 75, 4280 KRANJSKA GORA",56101,"GORENJSKA","15 01 01",1930,30,1900,150,"Paper/Cardboard Packaging"
"5627516000","GOSTOL Tolminske Strojne Tovarne d.d.; ČIGINJ 63, 5220 TOLMIN",28410,"GORIŠKA","20 01 38",2980,0,2980,0,"Wood, not specified in 20 01 37"
"5627508000","GOSTOL-GOPAN Proizvodnja prehrambene opreme in opreme za kemijsko industrijo d.o.o. Nova Gorica; PRVOMAJSKA ULICA 37, 5000 NOVA GORICA",28930,"GORIŠKA","15 01 01",5168,0,5168,0,"Paper/Cardboard Packaging"
"5627508000","GOSTOL-GOPAN Proizvodnja prehrambene opreme in opreme za kemijsko industrijo d.o.o. Nova Gorica; PRVOMAJSKA ULICA 37, 5000 NOVA GORICA",28930,"GORIŠKA","15 01 03",26669,0,26669,0,"Wooden packaging"
"5587271000","GOYA-COMPANY tenis, gostinstvo in trgovina d.o.o.; BRNČIČEVA ULICA 47A, 1231 LJUBLJANA - ČRNUČE",46320,"OSREDNJESLOVENSKA","15 01 01",8135,0,8135,0,"Paper/Cardboard Packaging"
"5142504000","GOZDNO GOSPODARSTVO NOVO MESTO d.d.; GUBČEVA ULICA 15, 8000 NOVO MESTO",2200,"JUGOVZHODNA SLOVENIJA","15 01 01",2112,0,2112,0,"Paper/Cardboard Packaging"
"3281469000","GP KB, gradbeništvo, d.o.o.; ULICA BRATOV POTOČNIKOV 11, 1351 BREZOVICA PRI LJUBLJANI",41200,"OSREDNJESLOVENSKA","17 02 01",1170,0,1170,0,"Wood"
"2301989000","GP KERAS gradbeništvo d.o.o.; TRŽAŠKA CESTA 399, 1000 LJUBLJANA",41200,"OSREDNJESLOVENSKA","15 01 01",92,0,92,0,"Paper/Cardboard Packaging"
"6803539000","GP STRNAD, gradnja objektov oskrbne infrastrukture za tekočine in pline in druga gradbena dela, d.o.o.; LETALIŠKA CESTA 29, 1000 LJUBLJANA",42210,"OSREDNJESLOVENSKA","20 01 38",1550,0,1550,0,"Wood, not specified in 20 01 37"
"5906792000","GPI TEHNIKA gradbeništvo, projektiva in inženiring d.o.o.; DOLENJE KAMENCE 56, 8000 NOVO MESTO",41200,"JUGOVZHODNA SLOVENIJA","17 02 01",1380,0,1380,1380,"Wood"
"5566118000","GRACIA d.o.o. proizvodnja, trgovina, uvoz - izvoz; POSTOJNSKA CESTA 13, 1381 RAKEK",47520,"PRIMORSKO-NOTRANJSKA","15 01 01",270,0,270,0,"Paper/Cardboard Packaging"
"5566118000","GRACIA d.o.o. proizvodnja, trgovina, uvoz - izvoz; POSTOJNSKA CESTA 13, 1381 RAKEK",47520,"PRIMORSKO-NOTRANJSKA","15 01 01",2600,0,2600,0,"Paper/Cardboard Packaging"
"5565658000","GRADBENA DELA IN ČIŠČENJE PROSTOROV STANKA GOGIĆ S.P.; ZGORNJE BITNJE 33A, 4209 ŽABNICA",41200,"GORENJSKA","20 01 38",11080,0,11080,0,"Wood, not specified in 20 01 37"
"6117805000","GRADBENA HIŠA SKUBIC, gradbeništvo in arhitektura, d.o.o.; VODOVODNA CESTA 101, 1000 LJUBLJANA",41200,"OSREDNJESLOVENSKA","17 02 01",7200,0,7200,0,"Wood"
"5520383000","GRADBENA MEHANIZACIJA IN AVTOPREVOZNIŠTVO MARTIN PANJAN S.P.; MALI NERAJEC 2, 8343 DRAGATUŠ",43120,"GORENJSKA","17 02 01",4508,0,4508,0,"Wood"
"5048897000","GRADBENA MEHANIZACIJA JOŽEF MARC S.P.; LAVRIČEVA CESTA 74, 5270 AJDOVŠČINA",43990,"GORIŠKA","17 02 01",24700,0,24700,0,"Wood"
"5048897000","GRADBENA MEHANIZACIJA JOŽEF MARC S.P.; LAVRIČEVA CESTA 74, 5270 AJDOVŠČINA",43990,"GORIŠKA","20 01 38",18980,0,18980,0,"Wood, not specified in 20 01 37"
"5118375000","GRADBENA MEHANIZACIJA MATJAŽ DELČNJAK S.P.; SLOMŠKOVA ULICA 2, 3214 ZREČE",43990,"SAVINJSKA","20 01 38",760,0,760,0,"Wood, not specified in 20 01 37"
"1043412000","GRADBENA MEHANIZACIJA ROBERT ZORKO S.P.; DEČNO SELO 8, 8253 ARTIČE",43990,"POSAVSKA","15 01 01",98,0,98,0,"Paper/Cardboard Packaging"
"3849376000","GRADBENA trgovina z gradbenim materialom d.o.o. Sežana; CESTA NA LENIVEC 30, 6210 SEŽANA",47520,"PRIMORSKO-NOTRANJSKA","15 01 01",994,0,994,0,"Paper/Cardboard Packaging"
"3849376000","GRADBENA trgovina z gradbenim materialom d.o.o. Sežana; CESTA NA LENIVEC 30, 6210 SEŽANA",47520,"OBALNO-KRAŠKA","15 01 01",4284,0,4284,0,"Paper/Cardboard Packaging"
"1415310000","GRADBENI REMONT D.O.O.; ŽNIDARIČEVO NABREŽJE 10, 2250 PTUJ",41200,"PODRAVSKA","20 01 38",1040,0,1040,0,"Wood, not specified in 20 01 37"
"5286806000","GRADBENIŠTVO FRANC NOVAK S.P.; IMENJE 8A, 1251 MORAVČE",41200,"GORENJSKA","17 02 01",6800,0,6800,0,"Wood"
"1711725000","GRADBENIŠTVO IN FASADERSTVO DŽAJO, HAŠIM DŽAJIĆ S.P.; ŠALEK 90, 3320 VELENJE",43310,"SAVINJSKA","17 02 01",660,0,660,0,"Wood"
"5301078000","GRADBENIŠTVO IN PREVOZI KREGEL ANTON KREGEL S.P.; BIŠKA VAS 4A, 8216 MIRNA PEČ",41200,"JUGOVZHODNA SLOVENIJA","17 02 01",2180,0,2180,0,"Wood"
"5001124000","GRADBENIŠTVO JEREB MATJAŽ JEREB S.P.; IDRIJSKA CESTA 34, 1360 VRHNIKA",41200,"OSREDNJESLOVENSKA","20 01 38",3128,0,3128,0,"Wood, not specified in 20 01 37"
"2139324000","GRADBENIŠTVO MAČEK, gradnje in storitve d.o.o.; KOCBEKOVA CESTA 3, 3202 LJUBEČNA",41200,"SAVINJSKA","17 02 01",26020,0,26020,0,"Wood"
"3745643000","GRADBENIŠTVO TKALEC Peter Tkalec s.p.; RAVENSKA ULICA 8, 9233 ODRANCI",41200,"POMURSKA","20 01 38",920,0,920,0,"Wood, not specified in 20 01 37"
"1636421000","GRADBENIŠTVO V.I.P., gradbeno podjetje, d.o.o.; POD HRUŠEVCO 44D, 1360 VRHNIKA",41200,"OSREDNJESLOVENSKA","20 01 38",5298,0,5298,0,"Wood, not specified in 20 01 37"
"3849295000","GRADBENIŠTVO VINKOVIČ d.o.o.; GORIŠNICA 146B, 2272 GORIŠNICA",41200,"PODRAVSKA","20 01 38",660,48,612,0,"Wood, not specified in 20 01 37"
"3075184000","GRADBENO OBRTNIŠKA DELA VENE FRANC S.P.; POD GOZDOM 1, 1420 TRBOVLJE",43310,"ZASAVSKA","20 01 38",1920,0,1920,0,"Wood, not specified in 20 01 37"
"2222442000","GRADBENO PODJETJE LUGARIČEK, d.o.o.; CESTA NA OSTROŽNO 12, 3000 CELJE",42110,"SAVINJSKA","17 02 01",3250,0,3250,0,"Wood"
"1534360000","GRADING KURENT proizvodnja in inženiring, d.o.o.; OBRTNIŠKA ULICA 25, 8210 TREBNJE",25120,"JUGOVZHODNA SLOVENIJA","15 01 01",1680,0,1680,0,"Paper/Cardboard Packaging"
"6765777000","GRADNJA MONTAŽNIH HIŠ d.o.o.; SPODNJI IVANJCI 30, 9245 SPODNJI IVANJCI",41200,"POMURSKA","15 01 01",300,0,300,0,"Paper/Cardboard Packaging"
"1227815000","GRAFIČNA REZILNA ORODJA FELIX d.o.o.; TRNOVELJSKA CESTA 2, 3000 CELJE",25620,"SAVINJSKA","15 01 01",140,0,140,0,"Paper/Cardboard Packaging"
"5048524000","Grafika Soča, d.o.o.; SEDEJEVA ULICA 4, 5000 NOVA GORICA",18120,"GORIŠKA","15 01 01",11358,0,11358,0,"Paper/Cardboard Packaging"
"5345090000","GRAFOMA, grafična dejavnost in trgovina, d.o.o.; MARIBORSKA CESTA 145, 3000 CELJE",18120,"SAVINJSKA","15 01 01",485,0,485,0,"Paper/Cardboard Packaging"
"5843570000","GRAFOTEHNA - TT proizvodnja in trgovina, d.o.o.; NA GMAJNI 5, 3202 LJUBEČNA",18120,"SAVINJSKA","15 01 01",7342,0,7342,0,"Paper/Cardboard Packaging"
"3369307000","GRAIN trgovina in storitve d.o.o.; LETALIŠKA CESTA 32J, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","15 01 01",2690,0,2690,0,"Paper/Cardboard Packaging"
"1804057000","GRA-KRUP gradbeništvo, trgovina, proizvodnja d.o.o.; SPODNJA REČICA 50B, 3270 LAŠKO",41200,"OSREDNJESLOVENSKA","20 01 38",730,0,730,0,"Wood, not specified in 20 01 37"
"2344858000","GRAMINT Trgovina d.o.o.; PANOVŠKA CESTA 3, 5000 NOVA GORICA",47520,"PRIMORSKO-NOTRANJSKA","15 01 01",306,0,306,0,"Paper/Cardboard Packaging"
"5877679000","GRAMMER AUTOMOTIVE SLOVENIJA proizvodnja delov notranje opreme d.o.o.; CELJSKA CESTA 45, 2380 SLOVENJ GRADEC",22290,"KOROŠKA","15 01 01",34750,0,34750,0,"Paper/Cardboard Packaging"
"5778492000","GRAND CORPORATION ZALOŽNIK proizvodnja lesene embalaže, d.o.o.; PREPUŽ 16, 2316 ZGORNJA LOŽNICA",16240,"SAVINJSKA","03 01 05",58100,0,58100,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5217972000","GRANULA KOVINOPLASTIKA FRANCI LOGAR S.P.; NA VOVČNE 30, 1354 HORJUL",22210,"OSREDNJESLOVENSKA","15 01 01",12780,0,12780,0,"Paper/Cardboard Packaging"
"5374375000","GRAPAK tiskarna in kartonaža Krško d.o.o.; POD GORO 9A, 8270 KRŠKO",17210,"POSAVSKA","15 01 01",5920,0,5920,0,"Paper/Cardboard Packaging"
"5374375000","GRAPAK tiskarna in kartonaža Krško d.o.o.; POD GORO 9A, 8270 KRŠKO",17210,"POSAVSKA","15 01 03",250,0,250,0,"Wooden packaging"
"1272608000","GRAS d.o.o., družba za projektiranje, inženiring, tehnično svetovanje in izvajanje gradbenih in sanacijskih del; DIMIČEVA ULICA 12, 1000 LJUBLJANA",43990,"OSREDNJESLOVENSKA","17 02 01",16400,0,16400,0,"Wood"
"1272608000","GRAS d.o.o., družba za projektiranje, inženiring, tehnično svetovanje in izvajanje gradbenih in sanacijskih del; DIMIČEVA ULICA 12, 1000 LJUBLJANA",43990,"GORIŠKA","17 02 01",200,0,200,0,"Wood"
"5563348000","GRASA gradnje in sanacije Krško d.o.o.; TOVARNIŠKA ULICA 9, 8270 KRŠKO",41200,"POSAVSKA","15 01 01",15680,0,15680,0,"Paper/Cardboard Packaging"
"7093314000","Greenbay Investments, Nepremičninska vlaganja, d.o.o.; ANKARANSKA CESTA 2, 6000 KOPER - CAPODISTRIA",68100,"OSREDNJESLOVENSKA","15 01 01",80640,0,80640,0,"Paper/Cardboard Packaging"
"7093314000","Greenbay Investments, Nepremičninska vlaganja, d.o.o.; ANKARANSKA CESTA 2, 6000 KOPER - CAPODISTRIA",68100,"OSREDNJESLOVENSKA","15 01 03",17530,0,17530,0,"Wooden packaging"
"7093314000","Greenbay Investments, Nepremičninska vlaganja, d.o.o.; ANKARANSKA CESTA 2, 6000 KOPER - CAPODISTRIA",68100,"OBALNO-KRAŠKA","15 01 01",33110,0,33110,0,"Paper/Cardboard Packaging"
"7093314000","Greenbay Investments, Nepremičninska vlaganja, d.o.o.; ANKARANSKA CESTA 2, 6000 KOPER - CAPODISTRIA",68100,"OBALNO-KRAŠKA","15 01 03",4410,0,4410,0,"Wooden packaging"
"2113228000","GRIESHABER logistika d.o.o.; VELIKA VAS PRI KRŠKEM 68, 8273 LESKOVEC PRI KRŠKEM",25619,"POSAVSKA","15 01 01",108690,0,108690,0,"Paper/Cardboard Packaging"
"2113228000","GRIESHABER logistika d.o.o.; VELIKA VAS PRI KRŠKEM 68, 8273 LESKOVEC PRI KRŠKEM",25619,"POSAVSKA","15 01 03",8910,0,8910,0,"Wooden packaging"
"3656748000","GRIFFIN - razvojni center podeželja, d.o.o.; LINHARTOVA ULICA 18, 3000 CELJE",62090,"SAVINJSKA","15 01 01",3540,0,3540,0,"Paper/Cardboard Packaging"
"3800067000","GRIFFING, proizvodnja, trgovina in posredništvo, d.o.o.; RAKITNICA 41, 1331 DOLENJA VAS",25620,"JUGOVZHODNA SLOVENIJA","15 01 01",1907,0,1907,0,"Paper/Cardboard Packaging"
"5918162000","GTC 1 Gospodarsko trgovski center 1 d.o.o.; BRNČIČEVA ULICA 13, 1231 LJUBLJANA - ČRNUČE",68320,"OSREDNJESLOVENSKA","15 01 01",340,0,340,0,"Paper/Cardboard Packaging"
"5389585000","GULILES Lesna predelava-uvoz-izvoz Vrtovin d.o.o.; VRTOVIN 27, 5262 ČRNIČE",31090,"GORIŠKA","03 01 05",427030,0,427030,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"1754726000","GUMARSTVO ŠRAJNER podjetje za proizvodnjo izdelkov iz gume in trgovino d.o.o.; SV. PRIMOŽ NAD MUTO 26, 2366 MUTA",22190,"KOROŠKA","15 01 01",2400,0,2400,0,"Paper/Cardboard Packaging"
"1358405000","GUMITEHNA, trgovina, d.o.o.; SAVSKA LOKA 22, 4000 KRANJ",45310,"GORENJSKA","15 01 01",990,0,990,0,"Paper/Cardboard Packaging"
"1507664000","GVO, gradnja in vzdrževanje telekomunikacijskih omrežij, d.o.o.; CIGALETOVA ULICA 10, 1000 LJUBLJANA",43990,"OSREDNJESLOVENSKA","15 01 03",40,0,40,0,"Wooden packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"POMURSKA","15 01 01",98,0,98,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"PODRAVSKA","15 01 01",270,0,270,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"SAVINJSKA","15 01 01",69,0,69,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"JUGOVZHODNA SLOVENIJA","15 01 01",11,0,11,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"OSREDNJESLOVENSKA","15 01 01",1,0,1,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"OSREDNJESLOVENSKA","17 02 01",550,0,550,0,"Wood"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"GORENJSKA","15 01 01",1,0,1,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"GORIŠKA","15 01 01",108,0,108,0,"Paper/Cardboard Packaging"
"1942352000","H & M HENNES & MAURITZ d.o.o., družba z modnimi oblačili; ŠMARTINSKA CESTA 140, 1000 LJUBLJANA",47710,"OBALNO-KRAŠKA","15 01 01",88,0,88,0,"Paper/Cardboard Packaging"
"5795613000","HABERKORN, trgovina in storitve d. o.o.; VODOVODNA ULICA 7, 2000 MARIBOR",46190,"PODRAVSKA","15 01 01",80,0,80,0,"Paper/Cardboard Packaging"
"5795613000","HABERKORN, trgovina in storitve d. o.o.; VODOVODNA ULICA 7, 2000 MARIBOR",46190,"PODRAVSKA","15 01 01",9425,0,9425,0,"Paper/Cardboard Packaging"
"5795613000","HABERKORN, trgovina in storitve d. o.o.; VODOVODNA ULICA 7, 2000 MARIBOR",46190,"PODRAVSKA","15 01 03",100,0,100,0,"Wooden packaging"
"5538157000","HABJAN TRANSPORT, prevozna in trgovska družba, d.o.o. Škofja Loka; TRATA 50, 4220 ŠKOFJA LOKA",49410,"GORENJSKA","15 01 01",380,0,380,0,"Paper/Cardboard Packaging"
"1300458000","HAGSPIEL podjetje za proizvodnjo industrijskih pralnih strojev, trgovino in storitve d.o.o.; CESTA K TAMU 22, 2000 MARIBOR",28940,"PODRAVSKA","15 01 01",340,0,340,0,"Paper/Cardboard Packaging"
"6166474000","HAJLA storitve d.o.o.; NA LAZIH 4, 1351 BREZOVICA PRI LJUBLJANI",43390,"OSREDNJESLOVENSKA","15 01 01",3490,0,3490,0,"Paper/Cardboard Packaging"
"6508863000","HALAL GUDA DONER KEBAP proizvodnja mesnih izdelkov, trgovina in posredništvo d.o.o.; GOLNIŠKA CESTA 102, 4000 KRANJ",10130,"GORENJSKA","15 01 01",9751,0,9751,0,"Paper/Cardboard Packaging"
"6528821000","HALOMOJSTRI, prenova stanovanj in kopalnic, d.o.o.; CVETLIČNA ULICA 3, 3313 POLZELA",43390,"SAVINJSKA","15 01 01",1666,0,1666,0,"Paper/Cardboard Packaging"
"6528821000","HALOMOJSTRI, prenova stanovanj in kopalnic, d.o.o.; CVETLIČNA ULICA 3, 3313 POLZELA",43390,"SAVINJSKA","17 02 01",220,0,220,0,"Wood"
"1482351000","HANCMAN proizvodnja, posredništvo, trgovina d.o.o.; OTIŠKI VRH 54, 2373 ŠENTJANŽ PRI DRAVOGRADU",22230,"KOROŠKA","15 01 01",3099,0,3099,0,"Paper/Cardboard Packaging"
"5372003000","HAPRO trgovina in storitve s področja kovinsko predelovalne lesne in papirne industrije d.o.o.; DOBJA VAS 187A, 2390 RAVNE NA KOROŠKEM",25990,"KOROŠKA","15 01 01",320,0,320,0,"Paper/Cardboard Packaging"
"5368855000","HARTMAN družba za glasbeno založništvo, trgovino, posredovanje, svetovanje, najem, storitve in proizvodnjo d.o.o.; KRPANOVA ULICA 22, 2000 MARIBOR",47590,"PODRAVSKA","15 01 01",2600,0,2600,0,"Paper/Cardboard Packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"PODRAVSKA","15 01 01",11700,0,11700,0,"Paper/Cardboard Packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"SAVINJSKA","15 01 01",8960,0,8960,0,"Paper/Cardboard Packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"JUGOVZHODNA SLOVENIJA","15 01 01",6944,0,6944,0,"Paper/Cardboard Packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"OSREDNJESLOVENSKA","15 01 01",28158,0,28158,0,"Paper/Cardboard Packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"OSREDNJESLOVENSKA","15 01 03",11890,0,11890,0,"Wooden packaging"
"1519727000","HARVEY NORMAN TRADING družba za trgovino d.o.o.; LETALIŠKA CESTA 3D, 1000 LJUBLJANA",47540,"OBALNO-KRAŠKA","15 01 01",10273,0,10273,0,"Paper/Cardboard Packaging"
"3500004000","HAUSMART, stavbno pohištvo, d.o.o.; SV. DUH 139, 4220 ŠKOFJA LOKA",46130,"GORENJSKA","20 01 38",12070,0,12070,0,"Wood, not specified in 20 01 37"
"6363334000","HDO gostinstvo d.o.o.; MESTINJE 1A, 3241 PODPLAT",56101,"SAVINJSKA","15 01 01",125,20,105,10,"Paper/Cardboard Packaging"
"5043492000","Helios Kemostik, tovarna lepil in kemičnih izdelkov, d.o.o.; MOLKOVA POT 16, 1241 KAMNIK",20520,"OSREDNJESLOVENSKA","15 01 01",7830,0,7830,0,"Paper/Cardboard Packaging"
"5043492000","Helios Kemostik, tovarna lepil in kemičnih izdelkov, d.o.o.; MOLKOVA POT 16, 1241 KAMNIK",20520,"OSREDNJESLOVENSKA","15 01 03",2800,0,2800,0,"Wooden packaging"
"5043212000","HELIOS Tovarna barv, lakov in umetnih smol Količevo, d.o.o.; KOLIČEVO 65, 1230 DOMŽALE",20300,"OSREDNJESLOVENSKA","15 01 01",198966,0,198966,0,"Paper/Cardboard Packaging"
"5043212000","HELIOS Tovarna barv, lakov in umetnih smol Količevo, d.o.o.; KOLIČEVO 65, 1230 DOMŽALE",20300,"OSREDNJESLOVENSKA","15 01 03",322250,0,322250,0,"Wooden packaging"
"5035945000","HELLA SATURNUS SLOVENIJA, proizvodnja svetlobne opreme za motorna in druga vozila, d.o.o.; LETALIŠKA CESTA 17, 1000 LJUBLJANA",27400,"OSREDNJESLOVENSKA","15 01 01",416180,0,416180,0,"Paper/Cardboard Packaging"
"5035945000","HELLA SATURNUS SLOVENIJA, proizvodnja svetlobne opreme za motorna in druga vozila, d.o.o.; LETALIŠKA CESTA 17, 1000 LJUBLJANA",27400,"OSREDNJESLOVENSKA","15 01 03",50994,0,50994,0,"Wooden packaging"
"5035945000","HELLA SATURNUS SLOVENIJA, proizvodnja svetlobne opreme za motorna in druga vozila, d.o.o.; LETALIŠKA CESTA 17, 1000 LJUBLJANA",27400,"OSREDNJESLOVENSKA","20 01 38",13876,0,13876,0,"Wood, not specified in 20 01 37"
"1890166000","HEMODIAL, zdravstvene storitve, d.o.o.; CESTA V TOMAŽ 6A, 3212 VOJNIK",86220,"SAVINJSKA","15 01 01",336,0,336,0,"Paper/Cardboard Packaging"
"6261752000","HENKEL MARIBOR podjetje za proizvodnjo pralnih sredstev, kozmetike in drugih kemičnih proizvodov in za izvajanje trgovinske dejavnosti d.o.o.; INDUSTRIJSKA ULICA 23, 2000 MARIBOR",20420,"PODRAVSKA","15 01 01",1026820,0,1026820,0,"Paper/Cardboard Packaging"
"5943809000","HENNLICH industrijska tehnika d.o.o.; ULICA MIRKA VADNOVA 13, 4000 KRANJ",46690,"GORENJSKA","15 01 01",310,0,310,0,"Paper/Cardboard Packaging"
"1683306000","HERMI, proizvodnja, trgovina, storitve, d.o.o.; TRNOVELJSKA CESTA 15, 3000 CELJE",27900,"SAVINJSKA","15 01 01",2840,0,2840,0,"Paper/Cardboard Packaging"
"5157714000","Herz, Kovinsko predelovalno podjetje d.o.o.; GRMAŠKA CESTA 3, 1275 ŠMARTNO PRI LITIJI",28140,"OSREDNJESLOVENSKA","15 01 01",48340,0,48340,0,"Paper/Cardboard Packaging"
"5157714000","Herz, Kovinsko predelovalno podjetje d.o.o.; GRMAŠKA CESTA 3, 1275 ŠMARTNO PRI LITIJI",28140,"OSREDNJESLOVENSKA","15 01 03",16440,0,16440,0,"Wooden packaging"
"5095018000","HGtrade, trženje barv, d.o.o.; ZASAVSKA CESTA 95, 1231 LJUBLJANA - ČRNUČE",47520,"POMURSKA","15 01 01",535,0,535,0,"Paper/Cardboard Packaging"
"5095018000","HGtrade, trženje barv, d.o.o.; ZASAVSKA CESTA 95, 1231 LJUBLJANA - ČRNUČE",47520,"POMURSKA","15 01 03",14,0,14,0,"Wooden packaging"
"5095018000","HGtrade, trženje barv, d.o.o.; ZASAVSKA CESTA 95, 1231 LJUBLJANA - ČRNUČE",47520,"PODRAVSKA","15 01 01",602,0,602,0,"Paper/Cardboard Packaging"
"5095018000","HGtrade, trženje barv, d.o.o.; ZASAVSKA CESTA 95, 1231 LJUBLJANA - ČRNUČE",47520,"SAVINJSKA","15 01 03",11,0,11,0,"Wooden packaging"
"5095018000","HGtrade, trženje barv, d.o.o.; ZASAVSKA CESTA 95, 1231 LJUBLJANA - ČRNUČE",47520,"OSREDNJESLOVENSKA","15 01 01",5326,0,5326,0,"Paper/Cardboard Packaging"
"1570307000","HIDRAVLIK SERVIS, servis dvigal, tehnične storitve in trgovina, d.o.o., Postojna; TRŽAŠKA CESTA 87B, 6230 POSTOJNA",28220,"PRIMORSKO-NOTRANJSKA","15 01 01",2500,0,2500,0,"Paper/Cardboard Packaging"
"6743340000","HIDRAVLIKA BRŽAN, podjetje za proizvodnjo, uvoz in izvoz, d.o.o.; BABIČI 42B, 6273 MAREZIGE",22190,"OBALNO-KRAŠKA","15 01 01",340,0,340,0,"Paper/Cardboard Packaging"
"5045541000","HIDRIA AET Družba za proizvodnjo vžignih sistemov in elektronike d.o.o.; POLJUBINJ 89A, 5220 TOLMIN",29310,"GORIŠKA","15 01 01",14465,0,14465,0,"Paper/Cardboard Packaging"
"5045541000","HIDRIA AET Družba za proizvodnjo vžignih sistemov in elektronike d.o.o.; POLJUBINJ 89A, 5220 TOLMIN",29310,"GORIŠKA","15 01 03",2347,0,2347,0,"Wooden packaging"
"6099645000","HIDRIA TC Tehnološki center d.o.o.; ŠMARSKA CESTA 4, 6000 KOPER - CAPODISTRIA",28990,"OBALNO-KRAŠKA","15 01 01",3854,0,3854,0,"Paper/Cardboard Packaging"
"6099645000","HIDRIA TC Tehnološki center d.o.o.; ŠMARSKA CESTA 4, 6000 KOPER - CAPODISTRIA",28990,"OBALNO-KRAŠKA","15 01 03",2360,0,2360,0,"Wooden packaging"
"5045398000","HIDRIA, razvoj in proizvodnja avtomobilskih in industrijskih sistemov, d.o.o.; NAZORJEVA ULICA 6A, 1000 LJUBLJANA",27110,"GORENJSKA","15 01 01",22559,0,22559,0,"Paper/Cardboard Packaging"
